Id,Title,Acronym,Source,Rank,unknown,FoRA,FoRB,FoRC
2264,AAAI Conference on Human Computation and Crowdsourcing,HCOMP,CORE2023,B,Yes,4608,4605,
822,Information Integration and Web-based Applications and Services,IIWAS,CORE2023,C,No,46,4605,
2300,International Conference on Cloud Computing and Services Science,CLOSER,CORE2023,C,Yes,4606,,
616,IEEE Consumer Communications and Networking Conference,IEEE CCNC,CORE2023,B,No,4606,,
2313,ACM Conference on Security and Privacy in Wireless and Mobile Networks,ACM_WiSec,CORE2023,B,Yes,4604,,
2262,European Conference on Technology Enhanced Learning,EC-TEL,CORE2023,B,Yes,4601,4608,
2062,Intelligent Vehicles Conference,IEEE-IV,CORE2023,B,Yes,4602,,
1087,International Conference on Information Visualisation,IV,CORE2023,C,Yes,4608,4607,
979,International Conference on Cooperative Information Systems,CoopIS,CORE2023,B,Yes,4608,,
682,IEEE International Enterprise Distributed Object Computing Conference,EDOC,CORE2023,B,Yes,4606,,
483,European Conference on Information Retrieval,ECIR,CORE2023,A,Yes,4605,,
